inst#,actual,predicted,error,distribution,,,
2295,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2296,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2297,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2298,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2299,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2300,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2301,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2302,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2303,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2304,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2305,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2306,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2307,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2308,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2309,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2310,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2311,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2312,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2313,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2314,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2315,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2316,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2317,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2318,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2319,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2320,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2321,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2322,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2323,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2324,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2325,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2326,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2327,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2328,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2329,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2330,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2331,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2332,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2333,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2334,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2335,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2336,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2337,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2338,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2339,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2340,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2341,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2342,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2343,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2344,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2345,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2346,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2347,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2348,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2349,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2350,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2351,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2352,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2353,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2354,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2355,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2356,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2357,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2358,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2359,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2360,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2361,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2362,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2363,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2364,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2365,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2366,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2367,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2368,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2369,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2370,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2371,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2372,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2373,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2374,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2375,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2376,1:negative,3:primary_hypothyroid,+,0.045,0,*0.955,0
2377,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2378,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2379,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2380,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2381,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2382,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2383,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2384,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2385,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2386,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2387,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2388,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2389,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2390,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2391,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2392,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2393,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2394,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2395,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2396,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2397,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2398,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2399,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2400,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2401,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2402,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2403,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2404,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2405,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2406,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2407,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2408,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2409,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2410,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2411,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2412,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2413,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2414,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2415,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2416,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2417,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2418,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2419,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2420,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2421,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2422,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2423,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2424,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2425,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2426,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2427,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2428,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2429,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2430,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2431,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2432,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2433,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2434,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2435,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2436,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2437,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2438,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2439,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2440,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2441,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2442,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2443,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2444,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2445,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2446,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2447,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2448,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2449,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2450,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2451,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2452,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2453,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2454,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2455,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2456,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2457,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2458,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2459,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2460,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2461,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2462,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2463,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2464,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2465,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2466,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2467,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2468,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2469,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2470,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2471,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2472,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2473,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2474,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2475,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2476,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2477,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2478,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2479,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2480,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2481,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2482,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2483,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2484,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2485,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2486,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2487,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2488,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2489,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2490,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2491,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2492,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2493,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2494,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2495,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2496,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2497,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2498,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2499,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2500,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2501,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2502,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2503,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2504,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2505,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2506,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2507,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2508,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2509,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2510,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2511,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2512,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2513,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2514,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2515,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2516,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2517,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2518,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2519,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2520,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2521,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2522,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2523,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2524,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2525,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2526,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2527,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2528,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2529,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2530,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2531,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2532,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2533,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2534,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2535,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2536,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2537,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2538,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2539,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2540,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2541,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2542,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2543,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2544,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2545,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2546,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2547,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2548,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2549,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2550,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2551,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2552,3:primary_hypothyroid,1:negative,+,*0.998,0.001,0.001,0.001
2553,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2554,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2555,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2556,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2557,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2558,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2559,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2560,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2561,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2562,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2563,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2564,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2565,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2566,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2567,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2568,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2569,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2570,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2571,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2572,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2573,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2574,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2575,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2576,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2577,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2578,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2579,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2580,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2581,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2582,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2583,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2584,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2585,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2586,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2587,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2588,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2589,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2590,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2591,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2592,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2593,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2594,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2595,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2596,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2597,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2598,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2599,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2600,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2601,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2602,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2603,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2604,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2605,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2606,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2607,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2608,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2609,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2610,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2611,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2612,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2613,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2614,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2615,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2616,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2617,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2618,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2619,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2620,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2621,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2622,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2623,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2624,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2625,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2626,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2627,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2628,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2629,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2630,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2631,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2632,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2633,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2634,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2635,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2636,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2637,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2638,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2639,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2640,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2641,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2642,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2643,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2644,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2645,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2646,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2647,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2648,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2649,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2650,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2651,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2652,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2653,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2654,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2655,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2656,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2657,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2658,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2659,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2660,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2661,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2662,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2663,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2664,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2665,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2666,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2667,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2668,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2669,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2670,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2671,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2672,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2673,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2674,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2675,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2676,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2677,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2678,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2679,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2680,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2681,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2682,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2683,1:negative,1:negative,,*0.998,0.001,0.001,0.001
